t_bin_index,Q2_bin_index,xB_bin_index,phi_bin_index,xB_lo,xB_hi,Q2_lo,Q2_hi,t_lo_input,t_hi_input,t_lo_aao,t_hi_aao,N,phi_lo,phi_hi,phi_c,xB_c,Q2_c,t_c,avg,d4sig_center,C_BC,n_phys,n_valid,n_xsec_failed,physical_fraction
0,0,0,0,0.05,0.1,1.0,1.5,0.09,0.15,-0.15,-0.09,4,0.0,90.0,42.48457638159824,0.07949074074074075,1.2199074074074074,-0.12138888888888891,0.00013995902114137063,0.00010836087197004874,1.2916010973043455,192,135,57,0.75
0,0,0,1,0.05,0.1,1.0,1.5,0.09,0.15,-0.15,-0.09,4,90.0,180.0,135.320346339555,0.07997047244094489,1.2229330708661417,-0.11994094488188978,0.00012199358001664627,9.896984690569132e-05,1.2326338155589383,192,127,65,0.75
0,0,0,2,0.05,0.1,1.0,1.5,0.09,0.15,-0.15,-0.09,4,180.0,270.0,225.37813225096164,0.07967657342657343,1.2242132867132867,-0.12005244755244758,0.00012904230253914817,9.678394455130756e-05,1.3333027821648626,192,143,49,0.75
0,0,0,3,0.05,0.1,1.0,1.5,0.09,0.15,-0.15,-0.09,4,270.0,360.0,314.5489820723618,0.08088503649635037,1.228558394160584,-0.12005474452554746,0.00016053049964483046,0.000115821206796788,1.3860199188434148,192,137,55,0.75
0,0,1,0,0.1,0.15,1.0,1.5,0.09,0.15,-0.15,-0.09,4,0.0,90.0,45.92522843917876,0.1252840909090909,1.2457386363636365,-0.12017045454545455,0.0008761316510241995,0.0007048020572650306,1.2430889524131212,256,176,80,1.0
0,0,1,1,0.1,0.15,1.0,1.5,0.09,0.15,-0.15,-0.09,4,90.0,180.0,136.8333157178256,0.12500000000000006,1.243222891566265,-0.12036144578313256,0.00068851561777754,0.0005209150997014083,1.3217424838945948,256,166,90,1.0
0,0,1,2,0.1,0.15,1.0,1.5,0.09,0.15,-0.15,-0.09,4,180.0,270.0,223.4110016329207,0.12542134831460675,1.2478932584269662,-0.12042134831460675,0.0006681626200195888,0.0005186311800246023,1.2883194180262998,256,178,78,1.0
0,0,1,3,0.1,0.15,1.0,1.5,0.09,0.15,-0.15,-0.09,4,270.0,360.0,314.0038067963269,0.1255237430167598,1.250349162011173,-0.11878491620111734,0.0008943029757226515,0.000695109199130524,1.2865647251414434,256,179,77,1.0
0,1,0,0,0.05,0.1,1.5,2.0,0.09,0.15,-0.15,-0.09,4,0.0,90.0,45.0428427448383,0.0903409090909091,1.6477272727272727,-0.1206818181818182,1.6706345487651612e-05,1.4805340485032995e-05,1.1283999516620626,64,44,20,0.25
0,1,0,1,0.05,0.1,1.5,2.0,0.09,0.15,-0.15,-0.09,4,90.0,180.0,136.5905860936347,0.08994565217391305,1.641304347826087,-0.11869565217391308,1.574028860613537e-05,1.398127140191388e-05,1.1258123924252483,64,46,18,0.25
0,1,0,2,0.05,0.1,1.5,2.0,0.09,0.15,-0.15,-0.09,4,180.0,270.0,219.0547693597615,0.09062500000000001,1.640625,-0.114375,1.7397008893586506e-05,1.5337149739061647e-05,1.134305212478866,64,32,32,0.25
0,1,0,3,0.05,0.1,1.5,2.0,0.09,0.15,-0.15,-0.09,4,270.0,360.0,312.24587448604854,0.09118589743589745,1.6810897435897436,-0.11673076923076924,1.4478694946974466e-05,1.235771881627572e-05,1.1716316872257455,64,39,25,0.25
0,1,1,0,0.1,0.15,1.5,2.0,0.09,0.15,-0.15,-0.09,4,0.0,90.0,46.2437068833516,0.1247539370078741,1.7760826771653544,-0.11793307086614173,9.393303228484511e-05,8.14871628981688e-05,1.1527341110431026,256,127,129,1.0
0,1,1,1,0.1,0.15,1.5,2.0,0.09,0.15,-0.15,-0.09,4,90.0,180.0,135.08678987060128,0.12699324324324326,1.7503378378378378,-0.11979729729729731,9.98835307851672e-05,8.343944405498442e-05,1.1970780955748765,256,185,71,1.0
0,1,1,2,0.1,0.15,1.5,2.0,0.09,0.15,-0.15,-0.09,4,180.0,270.0,225.54200761148095,0.12671979865771815,1.7638422818791946,-0.11914429530201343,8.949291554770589e-05,7.92242356396646e-05,1.1296153863162064,256,149,107,1.0
0,1,1,3,0.1,0.15,1.5,2.0,0.09,0.15,-0.15,-0.09,4,270.0,360.0,315.4047625128612,0.1255527210884354,1.7436224489795917,-0.1197448979591837,0.00011189515300494142,9.432829035938417e-05,1.186231114532329,256,147,109,1.0
